gene_id	gene_name	description	length	TR1_1_count	TR1_2_count	TR1_3_count	WT_1_count	WT_2_count	WT_3_count	TR1_1_tpm	TR1_2_tpm	TR1_3_tpm	WT_1_tpm	WT_2_tpm	WT_3_tpm	TR1_tpm	WT_tpm	fc	log2fc	pvalue	padjust	significant	regulate
AT4G19540	INDL	ATP binding protein-like [Source:UniProtKB/TrEMBL_Acc:O49472]	1642	1221.97	1131.68	1300.29	1029	1199.22	1356	22.21	20.13	22.36	17.21	19.89	22.34	21.56666667	19.81333333	0.986215272	-0.020025502	0.862176341	0.931469943	no	down
AT3G17100	BHLH147	AT3G17100 protein [Source:UniProtKB/TrEMBL_Acc:B9DGH0]	1516	683	669	743	853	751	1023	44.38	43.52	48.14	53.3	46.96	64.53	45.34666667	54.93	0.769948628	-0.377165905	0.004307022	0.019911709	no	down
AT3G57990		Uncharacterized protein At3g57990 [Source:UniProtKB/TrEMBL_Acc:Q9M2P9]	1939	512	448	536	580	561	633	24.98	21.94	26.17	27.25	26.41	30.05	24.36333333	27.90333333	0.814705061	-0.295650224	0.017583088	0.063240062	no	down
AT5G47390	KUA1	Transcription factor KUA1 [Source:UniProtKB/Swiss-Prot_Acc:Q9LVS0]	1679	717	682	563	763	671	772	41.53	39.65	32.61	42.54	37.47	43.51	37.93	41.17333333	0.857830838	-0.221234915	0.080795649	0.205251173	no	down
AT2G04660	APC2	APC2 [Source:UniProtKB/TrEMBL_Acc:A0A178VYA9]	3121	185	181	180	165	193	227	5.26	5.17	5.13	4.52	5.3	6.28	5.186666667	5.366666667	0.902379935	-0.148193106	0.404158664	0.614318963	no	down
AT5G65225			967	10.94	8.94	4.54	13.07	13.4	4.7	0.53	0.44	0.22	0.61	0.63	0.22	0.396666667	0.486666667	0.777666102	-0.36277724	0.620019002	0.786956707	no	down
AT3G26080		Plastid-lipid associated protein PAP / fibrillin family protein [Source:UniProtKB/TrEMBL_Acc:A0A1I9LP70]	1194	226.28	205.81	223.96	185.67	169.41	181.61	22.21	20.23	21.78	17.51	15.97	17.36	21.40666667	16.94666667	1.179490394	0.238163669	0.148721824	0.318793732	no	up
AT1G51410		NAD(P)-binding Rossmann-fold superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q4PSZ5]	1433	0	0	15.22	17.42	26.09	0	0	0	0.62	0.64	1.03	0	0.206666667	0.556666667	0.341366615	-1.55060612	0.63423747	0.79599974	no	down
AT1G06533			214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G46355		LRR receptor-like Serine/Threonine-kinase [Source:UniProtKB/TrEMBL_Acc:A0A1I9LTT1]	876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G55280	FTSZ1	"Cell division protein FtsZ homolog 1, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:Q42545]"	1564	934	996	930	954.37	1098.8	1054	58.97	63.12	58.71	57.74	66.79	64.76	60.26666667	63.09666667	0.889764828	-0.168504025	0.075144741	0.194557011	no	down
AT1G68940		Armadillo/beta-catenin-like repeat family protein [Source:TAIR_Acc:AT1G68940]	3677	12.64	26.46	45.11	43.67	39.52	30.36	0.3	0.63	1.07	1	0.97	0.73	0.666666667	0.9	0.712362733	-0.48931605	0.289270521	0.499363775	no	down
AT4G02620	VHA-F	V-type proton ATPase subunit F [Source:UniProtKB/TrEMBL_Acc:A0A178V4M8]	645	833	927	967	766	800	709	187.85	209.95	216.19	165.21	172.9	156.34	204.6633333	164.8166667	1.158194307	0.211877311	0.049770878	0.143041023	no	up
AT3G06110	DSPTP1B	Dual specificity protein phosphatase 1B [Source:UniProtKB/Swiss-Prot_Acc:Q9M8K7]	1035	158	196	185	155	165	173	21.11	25.88	25.22	21.13	21.52	22.75	24.07	21.8	1.056338214	0.079071824	0.657193592	0.810224723	no	up
AT1G16220		Probable protein phosphatase 2C 6 [Source:UniProtKB/Swiss-Prot_Acc:Q9SA22]	2084	63	52	64	101	100	94	2.84	2.35	2.88	4.4	4.35	4.13	2.69	4.293333333	0.586219923	-0.770486095	0.001961941	0.010321274	no	down
AT5G51090		Putative uncharacterized protein [Source:UniProtKB/TrEMBL_Acc:Q9LU65]	396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G52240		Transcriptional regulator ATRX [Source:UniProtKB/TrEMBL_Acc:Q8GYC9]	2472	635	767	670	505	508	599	23.43	28.4	24.75	17.95	18.08	21.49	25.52666667	19.17333333	1.241247384	0.311790677	0.012386205	0.047509957	no	up
AT3G03325			438	1	3	3	3	4	2	0.53	1.59	1.54	1.49	2	1.04	1.22	1.51	0.752617416	-0.41001142	0.745879352	0.865748655	no	down
AT2G33000		Ubiquitin-associated (UBA)/TS-N domain-containing protein-like protein [Source:UniProtKB/TrEMBL_Acc:F4IUT4]	1802	4	5	7	6	4	5	0.2	0.25	0.37	0.31	0.21	0.26	0.273333333	0.26	1.02901223	0.041260129	0.963794069	0.984303118	no	up
AT3G01324		ECA1-like gametogenesis related family protein [Source:UniProtKB/TrEMBL_Acc:A7REG9]	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G37170	PCMP-H5	Pentatricopeptide repeat-containing protein At4g37170 [Source:UniProtKB/Swiss-Prot_Acc:O23169]	2245	24	29	34	20	30	22	0.99	1.2	1.4	0.79	1.19	0.88	1.196666667	0.953333333	1.170228327	0.226790047	0.591446059	0.767976538	no	up
AT3G28950	AIG2C	Protein AIG2 C [Source:UniProtKB/Swiss-Prot_Acc:Q9MBH1]	906	367	364	397	225	281	207	47.83	47.63	51.55	28.15	35.22	26.31	49.00333333	29.89333333	1.530407665	0.613916004	6.07E-05	0.000493844	no	up
AT4G08140		26S proteasome non-ATPase regulatory subunit-like protein [Source:UniProtKB/TrEMBL_Acc:Q9SYE4]	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G27560		"DUF1995 domain protein, putative (DUF1995) [Source:UniProtKB/TrEMBL_Acc:Q94K68]"	1645	580	587	538	772	704	669	34.43	34.84	31.71	43.71	39.97	38.41	33.66	40.69666667	0.766998265	-0.38270478	0.00083579	0.004974981	no	down
AT1G55070		Putative F-box protein At1g55070 [Source:UniProtKB/Swiss-Prot_Acc:Q9C725]	1182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G15190	FLA19	Fasciclin-like arabinogalactan protein 19 [Source:UniProtKB/Swiss-Prot_Acc:Q5Q0H2]	1221	9	4	5	6	4	2	0.78	0.35	0.43	0.5	0.33	0.17	0.52	0.333333333	1.444723724	0.530793631	0.582869275	0.761531662	no	up
AT1G30974		Plant thionin family protein [Source:UniProtKB/TrEMBL_Acc:F4I7U4]	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G25910	AtRLP52	Receptor-like protein 52 [Source:UniProtKB/Swiss-Prot_Acc:Q7FZR1]	2436	58	69	66	17	28	44	2.18	2.6	2.48	0.61	1.01	1.6	2.42	1.073333333	2.099513797	1.070055269	0.003777895	0.017847047	yes	up
AT2G39690		"Protein of unknown function, DUF547 [Source:TAIR_Acc:AT2G39690]"	1817	35.1	73	51	104	64	88	1.83	3.81	2.64	5.3	3.16	4.46	2.76	4.306666667	0.597551454	-0.742865148	0.023565688	0.080247993	no	down
AT2G26460	SMU2	Suppressor of mec-8 and unc-52 protein homolog 2 [Source:UniProtKB/Swiss-Prot_Acc:O48713]	2032	305	326	252	267	306	252	14.09	15.12	11.65	11.88	13.64	11.32	13.62	12.28	1.033948539	0.048164383	0.757092947	0.87190364	no	up
AT3G61260		Uncharacterized protein At3g61260 [Source:UniProtKB/Swiss-Prot_Acc:Q9M2D8]	1131	1325	1379	1516	1514	1716	1872	126.61	132.28	144.6	139.06	157.89	174.24	134.4966667	157.0633333	0.799877682	-0.322148696	0.001892875	0.009993337	no	down
AT1G24050		At1g24050/T23E23_11 [Source:UniProtKB/TrEMBL_Acc:Q8L466]	1126	554	543	580	553	659	574	53.25	52.4	55.65	51.09	60.99	53.75	53.76666667	55.27666667	0.90806934	-0.139125629	0.222167674	0.419583074	no	down
AT5G44060		Embryo sac development arrest protein [Source:UniProtKB/TrEMBL_Acc:Q9FNC0]	1294	150.03	158	136.03	136.69	194.71	185.91	12.01	12.7	10.88	10.53	15.02	14.49	11.86333333	13.34666667	0.829382796	-0.269889974	0.164730805	0.342022181	no	down
AT4G03505		Putative uncharacterized protein [Source:UniProtKB/TrEMBL_Acc:Q2V3L5]	432	0	2	0	0	0	0	0	1.1	0	0	0	0	0.366666667	0	3.475684	1.797296922	0.656305014	1	no	up
AT2G26100	B3GALT12	Hexosyltransferase (Fragment) [Source:UniProtKB/TrEMBL_Acc:W8PV11]	1688	197	210	206	193	212	205	11.3	12.08	11.84	10.64	11.72	11.44	11.74	11.26666667	0.971130357	-0.042263129	0.789158058	0.890170134	no	down
AT2G35210	AGD10	RPA [Source:UniProtKB/TrEMBL_Acc:A0A178VQN0]	1537	4	9	16	15	18	29	0.26	0.59	1.03	0.93	1.12	1.82	0.626666667	1.29	0.453145331	-1.141954275	0.06895921	0.182639409	no	down
AT2G25740		ATP-dependent protease La (LON) domain protein [Source:UniProtKB/TrEMBL_Acc:Q5E916]	2193	223	237	237	198	220	213	9.09	9.86	9.72	7.73	8.72	8.54	9.556666667	8.33	1.067577221	0.094340428	0.538515235	0.726302655	no	up
AT2G07495			270	5.22	3.23	2.03	10.25	2.93	5	18.48	11.64	6.78	33.06	9.53	17.83	12.3	20.14	0.532352517	-0.909546199	0.371164924	0.583685931	no	down
AT5G26717		Putative membrane lipoprotein [Source:UniProtKB/TrEMBL_Acc:Q3E926]	440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G21550	CML44	Probable calcium-binding protein CML44 [Source:UniProtKB/Swiss-Prot_Acc:Q9LPK5]	989	32	12	13	54	20	51	3.68	1.38	1.49	5.96	2.21	5.71	2.183333333	4.626666667	0.437944059	-1.191181498	0.022328702	0.076780269	no	down
AT5G40160	EMB506	"Ankyrin repeat domain-containing protein EMB506, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:Q9SQK3]"	1583	429	421	414	424	364	345	37.13	35.1	36.05	34.59	30.03	28.77	36.09333333	31.13	1.076285538	0.106060875	0.435653931	0.641580652	no	up
AT5G12280		SWAP (Suppressor-of-White-APricot)/surp RNA-binding domain-containing protein [Source:UniProtKB/TrEMBL_Acc:Q94CL4]	1260	14	7	19	10	10	15	0.99	0.41	1.17	0.59	0.6	0.95	0.856666667	0.713333333	1.106296686	0.145738338	0.818245944	0.907288439	no	up
AT3G25540	LAG1	LAG1 longevity assurance homolog 1 [Source:UniProtKB/Swiss-Prot_Acc:Q9LDF2]	1682	432	434	416	324	389	318	24.9	25.12	23.91	18.02	21.57	17.89	24.64333333	19.16	1.202181091	0.265654233	0.042141116	0.126315599	no	up
AT2G15880	PEX3	Pollen-specific leucine-rich repeat extensin-like protein 3 [Source:UniProtKB/Swiss-Prot_Acc:Q9XIL9]	2709	0	0	27.88	47.96	28.32	230.83	0	0	0.93	1.54	0.91	7.47	0.31	3.306666667	0.088919328	-3.491359139	0.143811046	0.311145919	no	down
AT5G60380		Protein of Unknown Function (DUF239) [Source:TAIR_Acc:AT5G60380]	1122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G30200	VIL2	VIN3-like protein 2 [Source:UniProtKB/Swiss-Prot_Acc:Q9SUM4]	2763	952	1061	1006	882	996	1049	31.5	35.1	33.46	28.25	31.68	33.55	33.35333333	31.16	0.996955513	-0.004398966	0.965446734	0.985121651	no	down
AT1G50590		Pirin-like protein At1g50590 [Source:UniProtKB/Swiss-Prot_Acc:Q9LPS9]	1079	16	21	34	33	30	27	1.63	2.47	3.49	3.05	2.84	2.49	2.53	2.793333333	0.762444531	-0.391295712	0.375761252	0.58776858	no	down
AT3G08770	LTP6	Non-specific lipid-transfer protein [Source:UniProtKB/TrEMBL_Acc:F4IXC6]	604	330	455	294	1001	563	836	60.67	84	53.7	176.29	99.35	150.1	66.12333333	141.9133333	0.431917254	-1.211173145	4.50E-09	7.72E-08	yes	down
AT3G53770	LEA37	Late embryogenesis abundant protein 37 [Source:UniProtKB/Swiss-Prot_Acc:Q9M349]	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G01400		"Pentatricopeptide repeat-containing protein At4g01400, mitochondrial [Source:UniProtKB/Swiss-Prot_Acc:Q8LDU5]"	1548	38	41	41	40	21	27	2.43	2.63	2.62	2.46	1.29	1.68	2.56	1.81	1.312329493	0.39212999	0.31329333	0.525394942	no	up
AT5G03440		At5g03440 [Source:UniProtKB/TrEMBL_Acc:Q8LBJ0]	815	50	60	62	54	58	60	6.99	8.44	8.87	7.48	7.75	8.3	8.1	7.843333333	0.966425082	-0.049270197	0.862536711	0.931633338	no	down
AT1G06447			346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G50808		Uncharacterized protein At3g50808 [Source:UniProtKB/Swiss-Prot_Acc:P0CB19]	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G75420		UDP-Glycosyltransferase superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q7Y217]	1874	241	278	217	249	269	211	12.7	14.75	11.62	12.82	13.71	11.07	13.02333333	12.53333333	0.974940597	-0.036613776	0.826081005	0.911512236	no	down
AT4G35560		Transducin/WD40 repeat-like superfamily protein [Source:UniProtKB/TrEMBL_Acc:F4JN30]	3558	219	188	176	333	289	445	5.38	4.63	4.32	7.87	6.84	10.61	4.776666667	8.44	0.527281903	-0.923353614	9.02E-07	1.07E-05	no	down
AT1G50580	UGT79B5	UDP-glycosyltransferase 79B5 [Source:UniProtKB/Swiss-Prot_Acc:Q9LPS8]	1480	7	8	12	16	28	16	0.47	0.54	0.81	1.04	1.82	1.05	0.606666667	1.303333333	0.436554826	-1.195765245	0.043096367	0.128462276	no	down
AT1G29430	SAUR62	Auxin-responsive protein SAUR62 [Source:UniProtKB/Swiss-Prot_Acc:Q9C7Q8]	834	39	28	28	129	101	147	5.75	4.15	4.11	18.25	14.32	21.15	4.67	17.90666667	0.243036056	-2.040757731	2.09E-12	5.87E-11	yes	down
AT1G35435		Defensin-like protein 275 [Source:UniProtKB/Swiss-Prot_Acc:Q2V4I9]	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G07910	ATRNL	RNAligase [Source:TAIR_Acc:AT1G07910]	3942	313	314	346	347	371	357	6.99	7.02	7.72	7.42	7.92	7.67	7.243333333	7.67	0.874782057	-0.193004467	0.142043365	0.308369777	no	down
AT5G04910		DNA repair REX1-B protein [Source:UniProtKB/TrEMBL_Acc:Q1PE01]	1009	175.5	195.23	226.82	196	152.83	130.93	19.61	21.9	25.27	21.03	16.43	14.25	22.26	17.23666667	1.201588533	0.26494295	0.200315048	0.390561752	no	up
AT4G07905			308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G07195			534	5	4	1	2	5	1	1.63	1.31	0.32	0.62	1.56	0.32	1.086666667	0.833333333	1.211468672	0.276757098	0.827027284	0.912166661	no	up
AT3G29340		Zinc finger (C2H2 type) family protein [Source:UniProtKB/TrEMBL_Acc:F4J311]	1976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G28550		Proline-rich extensin-like family protein [Source:UniProtKB/TrEMBL_Acc:F4J0B5]	3373	4256.33	2966.3	4519.19	3355.79	5244.19	4948.05	124.28	87.36	132.5	95.23	148.44	141.46	114.7133333	128.3766667	0.840769955	-0.250216979	0.125001188	0.282009162	no	down
AT2G33060	AtRLP27	Receptor like protein 27 [Source:UniProtKB/Swiss-Prot_Acc:F4IUU1]	2779	283	300	300	125	117	165	9.15	9.74	9.72	3.9	3.65	5.19	9.536666667	4.246666667	2.095254439	1.06712545	2.37E-09	4.23E-08	yes	up
AT5G03668		other RNA [Source:TAIR_Acc:AT5G03668]	1667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G51990	DREB1D	C-repeat binding factor 4 [Source:UniProtKB/TrEMBL_Acc:B2BJ26]	984	1	0	1	2	0	0	0.12	0	0.12	0.22	0	0	0.08	0.073333333	0.951259495	-0.072089147	0.979406827	1	no	down
AT2G22241		unknown protein_ LOCATED IN: mitochondrion_ Ha. [Source:TAIR_Acc:AT2G22241]	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G08165		unknown protein_ FUNCTIONS IN: molecular_function unknown_ INVOLVED IN: biological_process unknown_ LOCATED IN: cellular_component unknown_ Ha. [Source:TAIR_Acc:AT1G08165]	776	1	3	3	14	10	7	0.17	0.5	0.49	2.21	1.58	1.13	0.386666667	1.64	0.217533667	-2.200689393	0.019019584	0.067426741	no	down
AT1G06267			77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G28625		unknown protein_ FUNCTIONS IN: molecular_function unknown_ INVOLVED IN: biological_process unknown_ LOCATED IN: chloroplast_ Ha. [Source:TAIR_Acc:AT2G28625]	668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G18380	RPS16C	40S ribosomal protein S16-3 [Source:UniProtKB/Swiss-Prot_Acc:Q42340]	1093	3026.83	3275	3158.62	3250	3683	3495.42	577.7	629.57	598.65	572.56	658.4	651.32	601.9733333	627.4266667	0.876995896	-0.189358003	0.013897382	0.052253594	no	down
AT1G27400	RPL17A	60S ribosomal protein L17-1 [Source:UniProtKB/Swiss-Prot_Acc:Q93VI3]	992	2003.72	2181.43	2044.17	1796.19	2194.21	1999.8	226.13	248.8	229.96	194.27	237.56	219.17	234.9633333	217	1.005648787	0.008126546	0.928061354	0.966875856	no	up
AT1G09460		Carbohydrate-binding X8 domain superfamily protein [Source:UniProtKB/TrEMBL_Acc:F4I0Z2]	1466	207	269	282	85	113	176	14.16	18.47	19.28	5.59	7.45	11.71	17.30333333	8.25	1.961690138	0.972097176	6.78E-05	0.000545949	no	up
AT1G36370	SHM7	Serine hydroxymethyltransferase 7 [Source:UniProtKB/Swiss-Prot_Acc:Q84WV0]	2158	1907	1795	1451	1277	975	1120	82.29	77.66	62.62	53.15	40.6	47.03	74.19	46.92666667	1.472030635	0.557807696	2.95E-05	0.000259223	no	up
AT1G13770	RUS3	RUS3 [Source:UniProtKB/TrEMBL_Acc:A0A178WJD5]	1636	153	124	139	137	122	138	8.97	7.28	8.23	7.79	6.94	7.91	8.16	7.546666667	1.011652637	0.016714008	0.933019677	0.970173208	no	up
AT2G25330		TRAF-like family protein [Source:UniProtKB/TrEMBL_Acc:Q9SIR0]	2082	1	2	0	0	0	0	0.04	0.09	0	0	0	0	0.043333333	0	5.223972312	2.38514725	0.480503298	1	no	up
AT5G65270	RABA4A	RABA4a [Source:UniProtKB/TrEMBL_Acc:A0A178UKD0]	1184	401	361	425	378	387	363	36.05	32.58	38.15	32.67	33.51	31.78	35.59333333	32.65333333	1.016877489	0.024145877	0.853826464	0.926945004	no	up
AT2G07615			88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G27410		DNA repair metallo-beta-lactamase family protein [Source:UniProtKB/TrEMBL_Acc:Q9FZJ4]	1576	55.26	59.25	56.73	55.47	51.09	49.37	3.46	3.72	3.55	3.34	3.08	3	3.576666667	3.14	1.065040097	0.090907746	0.752874081	0.869652922	no	up
AT4G12690		At4g12690 [Source:UniProtKB/TrEMBL_Acc:Q9SU17]	1409	74	80	94	75	93	114	5.32	5.53	6.53	5	6.1	7.73	5.793333333	6.276666667	0.850933165	-0.232882272	0.358380661	0.571571735	no	down
AT4G39925		AT hook motif DNA-binding family protein [Source:UniProtKB/TrEMBL_Acc:F4JJ40]	429	20	13.9	9.75	20	21	16.93	2.73	2.04	1.11	2.19	3.14	1.89	1.96	2.406666667	0.732342985	-0.449408617	0.393453662	0.603982554	no	down
AT5G11100	SYTD	Calcium-dependent lipid-binding (CaLB domain) family protein [Source:TAIR_Acc:AT5G11100]	1709	65	72	76	42	66	42	3.69	4.1	4.31	2.29	3.61	2.32	4.033333333	2.74	1.375290311	0.459736191	0.122683874	0.27844514	no	up
AT5G48640	CYCC1-1	Cyclin-C1-1 [Source:UniProtKB/Swiss-Prot_Acc:Q9FJK6]	1118	179	212	172	159	169	161	17.05	20.37	16.43	14.67	15.82	14.8	17.95	15.09666667	1.111911599	0.153042094	0.38248773	0.594316826	no	up
AT2G30170		Probable protein phosphatase 2C 26 [Source:UniProtKB/Swiss-Prot_Acc:O64730]	1137	278	287	255	352	359	340	28.36	36.08	29.48	37.46	36.85	38.28	31.30666667	37.53	0.75344094	-0.408433667	0.002535901	0.012817031	no	down
AT4G10060		Non-lysosomal glucosylceramidase [Source:UniProtKB/TrEMBL_Acc:F4JLJ2]	3040	1503	1614	1444	1562	1475	1500	43.99	47.37	42.27	44.02	41.65	42.66	44.54333333	42.77666667	0.970246977	-0.043576062	0.628020797	0.791916786	no	down
AT1G74045	TET17	Tetraspanin-17 [Source:UniProtKB/Swiss-Prot_Acc:Q58G35]	747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G77320	MEI1	transcription coactivators [Source:TAIR_Acc:AT1G77320]	3504	166	174	179.89	170.74	168.88	147.15	4.18	4.4	4.38	3.86	3.93	3.4	4.32	3.73	1.031266069	0.044416599	0.802103123	0.898316189	no	up
AT1G13860	QUL1	Probable methyltransferase PMT4 [Source:UniProtKB/Swiss-Prot_Acc:Q8GYW9]	2778	270	279	283	270	270	242	8.85	9.16	9.26	8.51	8.56	7.69	9.09	8.253333333	1.027606187	0.039287481	0.785753597	0.888014391	no	up
AT3G44428		ECA1 gametogenesis related family protein [Source:UniProtKB/TrEMBL_Acc:A8MQM1]	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G08510	PCMP-E20	Pentatricopeptide repeat-containing protein At5g08510 [Source:UniProtKB/Swiss-Prot_Acc:Q9FNN7]	2661	56.67	73.73	53.33	66.4	63.34	81.64	2.49	3.36	2.46	2.99	2.74	3.54	2.77	3.09	0.841588734	-0.248812703	0.376470077	0.58829436	no	down
AT5G38378		Plant thionin family protein [Source:UniProtKB/TrEMBL_Acc:A8MRJ5]	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G51010		Rubredoxin-like superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q9FI47]	886	715.78	644.15	756.97	1055.72	1096.21	862.1	96.4	87.1	101.56	136.46	141.96	113.23	95.02	130.55	0.678744767	-0.559058924	6.65E-06	6.72E-05	no	down
AT5G04110	GYRB3	DNA GYRASE B3 [Source:TAIR_Acc:AT5G04110]	2297	134	190	148	210	187	212	5.73	8.04	6.63	8.55	7.65	8.87	6.8	8.356666667	0.747660422	-0.41954493	0.027476977	0.090335379	no	down
AT2G25482		Protein of unknown function (DUF784) [Source:TAIR_Acc:AT2G25482]	556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G28700	AMT1-4	Ammonium transporter 1 member 4 [Source:UniProtKB/Swiss-Prot_Acc:Q9SVT8]	1749	10	8	7	19	31	9	0.55	0.44	0.39	1.01	1.65	0.48	0.46	1.046666667	0.410512954	-1.284500347	0.045426336	0.133609693	no	down
AT5G01325			205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G33130		"unknown protein_ FUNCTIONS IN: molecular_function unknown_ INVOLVED IN: biological_process unknown_ LOCATED IN: chloroplast_ EXPRESSED IN: 9 plant structures_ EXPRESSED DURING: 6 growth stages_ BEST Arabidopsis thaliana protein match is: Protein of  /.../n function, DUF547 (TAIR:AT1G16750.1)_ Ha. [Source:TAIR_Acc:AT4G33130]"	1243	34	37	41	41	53	48	2.75	3	3.24	3.22	4.21	3.86	2.996666667	3.763333333	0.763127072	-0.390004788	0.236918224	0.437808099	no	down
AT2G13600	PCMP-E76	Pentatricopeptide repeat-containing protein At2g13600 [Source:UniProtKB/Swiss-Prot_Acc:Q9SIT7]	2227	49	40	47	33	34	34	2.04	1.67	1.95	1.32	1.36	1.37	1.886666667	1.35	1.301208694	0.379852367	0.262441783	0.468850519	no	up
AT3G08800	SIEL	Protein SIEL [Source:UniProtKB/Swiss-Prot_Acc:Q8VZA0]	3330	105	97	75	79	83	76	2.78	2.57	1.98	2.02	2.12	1.94	2.443333333	2.026666667	1.12375588	0.168328665	0.491522282	0.688693924	no	up
AT4G06015			84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G66950		Emb [Source:UniProtKB/TrEMBL_Acc:Q9FGD5]	3381	408	419	428	425	448	401	10.63	10.95	11.17	10.67	11.27	10.15	10.91666667	10.69666667	0.951782055	-0.07129684	0.556463806	0.740334178	no	down
AT4G03140		NAD(P)-binding Rossmann-fold superfamily protein [Source:UniProtKB/TrEMBL_Acc:F4JI53]	1282	93.84	79.98	61.91	67.71	67.77	62.71	7.61	6.51	5.01	5.33	5.29	4.95	6.376666667	5.19	1.144706756	0.194978065	0.46810929	0.667861834	no	up
AT5G35580		Protein kinase superfamily protein [Source:TAIR_Acc:AT5G35580]	1897	66	53	63	58	92	78	3.3	2.77	3.16	3.02	4.44	3.8	3.076666667	3.753333333	0.773343884	-0.370818013	0.186462305	0.372066555	no	down
AT3G43837		Reverse transcriptase-like protein [Source:UniProtKB/TrEMBL_Acc:A0A1I9LN10]	997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G43660		Carbohydrate-binding X8 domain superfamily protein [Source:UniProtKB/TrEMBL_Acc:F4IS25]	597	0	0	0	0	1	1	0	0	0	0	0.25	0.25	0	0.166666667	0.269388328	-1.89224075	0.629163576	1	no	down
AT2G15490	UGT73B4	UDP-glycosyltransferase 73B4 [Source:UniProtKB/Swiss-Prot_Acc:Q7Y232]	1672	283.27	191	212	147.54	209.39	194	16.49	11.16	12.34	8.27	11.76	10.99	13.33	10.34	1.205259236	0.269343486	0.179235688	0.36225167	no	up
AT4G22740		AT4g22740/T12H17_130 [Source:UniProtKB/TrEMBL_Acc:Q940N4]	1536	580	655	624	548	516	492	41.56	47.81	45.21	36.31	35.45	34.91	44.86	35.55666667	1.153315342	0.205787032	0.076854691	0.19760607	no	up
AT3G60920		Beige/BEACH domain protein [Source:UniProtKB/TrEMBL_Acc:A0A1I9LM19]	6039	1	0	1	1	0	1	0.01	0	0.01	0.01	0	0.01	0.006666667	0.006666667	0.961153528	-0.0571612	0.982263487	1	no	down
AT2G04755			1789	50.44	105.15	71.42	239.84	268.13	96.34	2.71	5.66	3.84	12.39	13.88	5.03	4.07	10.43333333	0.361189433	-1.469172408	1.99E-05	0.000181816	yes	down
AT2G45650	AGL6	AGAMOUS-like protein 6 [Source:UniProtKB/TrEMBL_Acc:Q1PEU3]	1317	0	1	3	4	2	2	0	0.08	0.23	0.3	0.15	0.15	0.103333333	0.2	0.482172703	-1.052378116	0.499707261	0.695255504	no	down
AT2G44410		At2g44410 [Source:UniProtKB/TrEMBL_Acc:Q6NLR3]	1953	643	731	683	440	497	484	31.11	35.5	33.07	20.5	23.2	22.78	33.22666667	22.16	1.399025349	0.484422103	1.66E-05	0.000154455	no	up
